amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
http://www.thisismoney.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"www.monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
"www.monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
"monster.co.uk/jobs/c-pareto-law-l-coventry,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
www.monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
monster.co.uk/jobs/q-legal-jobs.aspx?intcid=swoop_TopNav_Jobs_Legal_Jobs,0,0
monster.co.uk/jobs/q-legal-counsel-jobs.aspx,0,0
"monster.co.uk/jobs/l-doncaster,-yorkshire.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Doncaster",0,0
my.monster.co.uk/Privacy/Default.aspx,0,1
https://www.indeed.co.uk/jobs-in-London,0,0
blog.indeed.co.uk,0,1
http://www.bbc.co.uk/news/business,0,0
bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
www.bbc.co.uk/programmes/articles/2mWSnQkVRc3b66QJcdtPyjd/eight-tips-for-turning-your-craft-into-a-business,0,0
bbc.co.uk/guidance,0,0
www.bbc.co.uk/guidance,0,0
bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/cbbc/quizzes/hull-quiz,0,0
www.bbc.co.uk/iplayer,0,0
www.bbc.co.uk/iplayer/guidance/,0,0
static.bbci.co.uk/tviplayer/1.157.0/img/features/parental-lock.png,0,1
https://www.reed.co.uk/jobs,0,0
reed.co.uk/recruiter,0,0
news.reed.co.uk/,0,0
news.reed.co.uk/wp-content/uploads/2017/04/news-reed-four-ways-to-prioritise-recruitment-when-hiring-isnt-your-only-job.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/09/new-gender-pay-gap-legislation-how-your-business-can-minimise-risk.jpg,0,0
news.reed.co.uk/wp-content/uploads/2016/08/office-perks-have-they-lost-their-pulling-power.jpg,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/#respond,0,0
news.reed.co.uk/four-ways-to-prioritise-recruitment/,0,0
news.reed.co.uk/wp-content/uploads/2016/11/RECRUITER-BUTTON-300x100.jpg,0,0
news.reed.co.uk/wp-content/uploads/2017/05/news-reed-what-not-to-do-in-your-job-ad.jpg,0,0
news.reed.co.uk/what-not-to-do-in-a-job-ad/#respond,0,0
news.reed.co.uk/stand-new-candidates-unleashing-big-summer-ad-campaign/#respond,0,0
news.reed.co.uk/your-interview-nightmares-revealed/#comments,0,0
www.reed.co.uk/recruiter/Terms,0,0
reedinpartnership.co.uk/,0,0
reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reedinpartnership.co.uk/,0,0
www.reed.co.uk/profile/reed-in-partnership/what-we-do,0,0
www.reed.co.uk/resources/cms/brandedProfile/reed-in-partnership/reed-in-partnership-profile-what-we-do-img.png,0,0
www.reed.co.uk/account/jobs,0,0
reed.co.uk/account/jobs,0,0
reed.co.uk/james-reed/,0,0
www.reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/01/homebanner-1200x530.jpg,0,0
www.reed.co.uk/james-reed/,0,0
reed.co.uk/james-reed/wp-content/uploads/sites/3/2017/03/DSC_6321blog-460x259.jpg,0,0
www.reed.co.uk/recruiter,0,0
reed.co.uk/recruiter/recruiter-app,0,0
www.reed.co.uk/account/signin?returnUrl=%2F,0,0
reed.co.uk/account/signin?returnUrl=%2F,0,0
amazon.co.uk/Why-You-Interview-Questions-Youll/dp/0241297133/ref=dp_ob_title_bk,0,0
www.audible.co.uk/,0,1
https://www.monster.co.uk/jobs/,0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx,0,0
"www.monster.co.uk/jobs/q-banking-jobs-l-northampton,-midlands.aspx",0,0
www.monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
monster.co.uk/jobs/q-banking-jobs.aspx?intcid=swoop_TopNav_Jobs_Banking_Jobs,0,0
"monster.co.uk/jobs/l-coventry,-midlands.aspx?intcid=swoop_TopNav_Jobs_by_Location_Jobs_in_Coventry",0,0
